id,price
189805,37463.622637437154
189806,20157.09755201805
189807,10875.054331263214
189808,15752.656301557208
189809,42062.54122947593
189810,9215.044813634584
189811,50951.53683762785
189812,45875.27098783163
189813,58547.324381839026
189814,38715.74485643819
189815,11349.82680523983
189816,19115.00182729793
189817,76255.66009027878
189818,33876.96817161831
189819,22098.7062595531
189820,30247.33426625835
189821,46371.35099012535
189822,30633.26491608158
189823,16181.422125805197
189824,69280.4048801887
189825,60096.690895972126
189826,22080.09466947628
189827,18528.445508562898
189828,26338.0884130184
189829,20238.53136610254
189830,8918.041297607246
189831,41825.273040422406
189832,37299.37843326495
189833,38099.653788535594
189834,9244.992983884973
189835,10870.064313327914
189836,47847.35013877222
189837,18055.209662390425
189838,21207.002901476735
189839,22474.146468366747
189840,71597.15163157761
189841,37414.45832216298
189842,18332.973977237183
189843,13510.65614455992
189844,9852.830895331876
189845,37453.97254550796
189846,18936.642291717406
189847,56876.8334860392
189848,37145.22241187379
189849,11822.162985535599
189850,25011.577348429902
189851,79481.64023973195
189852,12844.256909662943
189853,34652.960413164474
189854,44147.93591935784
189855,5729.6291352667995
189856,19151.55312929185
189857,11859.968078774893
189858,33481.83303930551
189859,45337.67895522
189860,10800.962365372134
189861,20685.741991533494
189862,18087.744343364287
189863,19456.67983434158
189864,79868.78929869762
189865,33046.43407276942
189866,14669.130069891824
189867,54061.91664884071
189868,39537.083127739286
189869,42172.08764433924
189870,26062.427563038713
189871,47763.782328279405
189872,13008.286566796565
189873,23998.25023513532
189874,37438.950055637346
189875,34366.506274370804
189876,41766.271962553205
189877,26558.370300945287
189878,70611.85055836388
189879,64344.9426668982
189880,18174.155714156008
189881,72165.33019088986
189882,49260.05839209106
189883,27124.37940354703
189884,27577.30194667727
189885,19889.77682529647
189886,32118.65661733858
189887,32169.996610017926
189888,104098.29536881213
189889,21839.5416595237
189890,18759.734606682945
189891,27463.43258662478
189892,43604.2986067887
189893,20456.542593894406
189894,27626.4035799713
189895,37480.39968999473
189896,16965.653452818704
189897,27525.103719709525
189898,51339.26181664211
189899,14239.472583719218
189900,22544.414624385405
189901,34657.587859053165
189902,14900.274916450297
189903,32526.47034463151
189904,136194.5877760348
189905,30065.953191002143
189906,38537.45634167711
189907,49645.23000952384
189908,13515.904586616793
189909,46599.73792897438
189910,19068.837779375055
189911,67658.96424351496
189912,86242.41713794802
189913,16374.573049883762
189914,37501.483006550356
189915,50762.10684733594
189916,52461.33095951722
189917,46406.17435704433
189918,15666.57362152204
189919,45871.33674143147
189920,59753.661321831765
189921,37285.724514847905
189922,20266.07141787046
189923,48466.61512362781
189924,17484.141332932893
189925,45171.44794427903
189926,63823.320039286016
189927,17001.76934285231
189928,69433.73391611066
189929,48381.92784807291
189930,12407.499487621315
189931,32998.92266335137
189932,28467.10337786858
189933,16782.294949913634
189934,17491.943219532168
189935,4269.284542553448
189936,29899.79926928951
189937,6887.5703652459
189938,5122.837484085777
189939,7712.7440907268365
189940,26929.26159781563
189941,47067.607644552896
189942,46516.36963999487
189943,36212.36370128011
189944,65090.635613912506
189945,13577.9830565118
189946,22732.501800845203
189947,7172.287307241078
189948,51494.53896605052
189949,15000.193753886619
189950,13613.95321585898
189951,24698.693273185523
189952,84307.14568017703
189953,25837.248803200182
189954,7355.051659367908
189955,11927.428426519233
189956,4823.506613167952
189957,28154.298876493864
189958,30402.391588771305
189959,76495.744889906
189960,36189.66121741979
189961,72155.9302566798
189962,42273.37601958796
189963,31088.900954546414
189964,50281.6050043357
189965,12108.51029222146
189966,12038.419655320466
189967,41157.753836173826
189968,23536.483795108463
189969,23913.212499493664
189970,7940.6924362949585
189971,48711.162843905266
189972,55945.1702036401
189973,55126.46057958166
189974,37806.14555956638
189975,53883.68901848571
189976,13399.50888331392
189977,39548.11613638534
189978,7423.183059651335
189979,38026.97234082997
189980,78459.75695219735
189981,30885.638189297057
189982,23613.78155111219
189983,20496.53461300443
189984,39198.31544641244
189985,37012.08883308657
189986,48632.32552575775
189987,22883.567706187194
189988,7183.055691173664
189989,65033.373232607344
189990,68024.02387123212
189991,62404.13443578403
189992,17029.46887190554
189993,67176.99820758226
189994,27725.132637545317
189995,29321.014946487747
189996,49402.357526364285
189997,17209.017398935594
189998,44580.286331786905
189999,4789.359945361913
190000,54911.160114875376
190001,51275.84764452806
190002,19848.159742274824
190003,30509.72839116
190004,22140.083460535916
190005,28382.423151545794
190006,79292.58960236765
190007,37936.65723980287
190008,81272.2931430832
190009,35976.45809962074
190010,18179.025847369314
190011,31540.84711975765
190012,27828.692512299676
190013,45755.48952169804
190014,22803.488835095508
190015,29165.363233377928
190016,4888.716997891732
190017,19235.62144067386
190018,25415.9389002582
190019,44440.36099020766
190020,30022.877432068202
190021,26547.91486158136
190022,41129.82381164579
190023,29518.880968370184
190024,96036.53963137625
190025,31948.679702758393
190026,36983.61137475507
190027,12809.672561353404
190028,23669.723781181983
190029,41667.332716686215
190030,30141.079873101065
190031,50524.57241740004
190032,26754.91387754577
190033,23235.533046475244
190034,6023.280275824203
190035,37980.27196960909
190036,14960.069402846355
190037,22491.829288560013
190038,52088.03022601352
190039,29044.535537264892
190040,13270.434244750293
190041,42821.69851882161
190042,64570.1274968001
190043,88984.78759083225
190044,11036.397716596666
190045,22672.324129945937
190046,16330.212045685477
190047,37460.92381734942
190048,10718.419352684412
190049,57125.169904783645
190050,77754.788297458
190051,22332.921166174034
190052,23338.897910155043
190053,21897.610657563742
190054,16741.136802175068
190055,11538.214584804053
190056,7811.89876901071
190057,17849.806853775433
190058,41749.99581567031
190059,13128.03156200272
190060,35305.533150902265
190061,49988.86382678921
190062,69035.6740134849
190063,25736.343771547403
190064,39001.46052330443
190065,29135.024741772966
190066,81568.93283039531
190067,29228.769455359296
190068,55409.534223732095
190069,49620.839014130106
190070,46909.26946441203
190071,13413.961975737231
190072,31158.57122611919
190073,8834.384235929023
190074,26976.455683020748
190075,43371.739324252034
190076,16822.733631669427
190077,26527.234132506186
190078,8695.328866688942
190079,22112.947505910353
190080,44505.98018988423
190081,31949.186460485624
190082,46852.59771251789
190083,51988.810969879174
190084,10075.215475393468
190085,34084.10510048882
190086,30894.65377781131
190087,50283.24468375897
190088,19538.199574016042
190089,19297.85458672567
190090,15391.28819526423
190091,12378.17050313637
190092,16191.249075130303
190093,44079.87525060016
190094,28148.23525846064
190095,6277.469974673056
190096,20175.758826529178
190097,35150.643955929765
190098,47395.188532655426
190099,15613.507055285074
190100,30448.80173599812
190101,44625.54530220923
190102,12944.803240999607
190103,32080.845243502998
190104,26129.67997774301
190105,21359.3185353625
190106,31906.33664510453
190107,9136.176635586806
190108,39348.97108432112
190109,84611.46445387711
190110,72869.25865121203
190111,15247.604237635305
190112,31472.944633272673
190113,60851.73464480511
190114,52592.903997814654
190115,12883.479489391857
190116,31377.29276677092
190117,57849.06329587474
190118,21994.872640205966
190119,35791.81737943917
190120,14681.423323165642
190121,10051.27781115751
190122,54471.556139587316
190123,41067.69649445408
190124,32357.226166974953
190125,79987.06828043246
190126,29965.643374705134
190127,21813.632582892795
190128,94522.14043830319
190129,9932.459954795053
190130,60715.54643941342
190131,56572.301754778375
190132,7838.03313175629
190133,44612.75098692061
190134,37319.17510043745
190135,21074.890907281093
190136,13783.136941631466
190137,46384.85039016864
190138,40352.59977616082
190139,15517.046395829575
190140,37101.72680249736
190141,21285.730488159235
190142,14759.761786342438
190143,27480.483802163362
190144,35183.30301834177
190145,64217.07913956302
190146,68256.05230484212
190147,63153.328637984625
190148,8715.869448777308
190149,26437.65093959415
190150,41195.18011249626
190151,52298.40443082144
190152,30148.432121867558
190153,8283.306006217726
190154,29576.401060049255
190155,26087.20968888292
190156,26821.311491882516
190157,54415.1563125125
190158,41101.07967684885
190159,17279.250607588296
190160,35597.93264117109
190161,31080.268630117032
190162,20541.457960177435
190163,8470.783558408764
190164,14448.781166078705
190165,23182.305210933147
190166,52866.443805463285
190167,10330.736277784727
190168,50245.20658518367
190169,45837.7224896574
190170,49949.90104424049
190171,45606.89507825153
190172,39679.50166874869
190173,18779.51082988668
190174,27121.215912987747
190175,73233.13363876431
190176,50891.24241356185
190177,11587.345466899047
190178,55774.311861988244
190179,80475.65844034786
190180,15806.53277894293
190181,50665.063757422366
190182,5272.080266508688
190183,19962.768809600995
190184,35438.63437181867
190185,36675.47069100801
190186,11309.9161896304
190187,47340.65414762805
190188,47243.092678118555
190189,39136.75276989873
190190,40051.088730477146
190191,25643.241671673946
190192,44767.94716927788
190193,43625.976088889
190194,79274.71026077145
190195,65937.60886086458
190196,13925.01517880306
190197,57556.79364927271
190198,143224.5518343468
190199,65477.62694803509
190200,67766.28038470907
190201,14583.136156469865
190202,59279.00266076395
190203,47201.79104818799
190204,15582.002100851394
190205,14680.419449046169
190206,27396.934262479204
190207,71950.8248892737
190208,20516.556858813034
190209,27556.834838274663
190210,36134.24427460555
190211,58704.41314368522
190212,76306.23023165662
190213,29728.965741337208
190214,22934.63903955839
190215,73425.28029076876
190216,33229.95484695231
190217,34514.84053682659
190218,52197.92765063968
190219,45566.275006931304
190220,35429.39013678754
190221,27437.152322287595
190222,66436.7992687176
190223,23201.321130006425
190224,34336.72669018396
190225,38019.21150085634
190226,20665.90681783261
190227,9794.054453114199
190228,9436.65922637688
190229,32152.21263984562
190230,18314.63419170664
190231,7876.777518520876
190232,35253.47182130678
190233,26388.600684532576
190234,64281.74143312516
190235,11165.744203359603
190236,36957.66221927717
190237,67314.44183531494
190238,78165.36935586069
190239,97469.5782988233
190240,42105.984526323125
190241,34021.52027482417
190242,30511.236023884267
190243,34035.958648606895
190244,58090.9829957517
190245,42145.29807381846
190246,62373.761506802766
190247,57227.35150950717
190248,38533.722215203474
190249,42342.50174243876
190250,17287.54849531472
190251,10639.327076933445
190252,22317.507545276814
190253,42770.47030462084
190254,58989.216507397905
190255,9411.502420866076
190256,20779.82425985554
190257,15508.846977491336
190258,36640.24485187482
190259,17282.657636185177
190260,14806.444417519566
190261,39541.192242367026
190262,8319.618011193237
190263,13955.391763316253
190264,22434.420711479965
190265,88985.79382944785
190266,32827.29077322929
190267,23370.546247699058
190268,13452.236352497628
190269,43236.546293623716
190270,49816.41973448138
190271,24696.387172480376
190272,24173.627262044352
190273,8433.478967564193
190274,43367.212520046916
190275,29563.24880488376
190276,13266.131495047544
190277,37544.105526129024
190278,37663.485625324065
190279,25742.47446241096
190280,55656.40795439453
190281,26039.863223177967
190282,21841.022340814903
190283,15629.706637780351
190284,74535.02960607925
190285,9948.79981768678
190286,84099.40695448217
190287,30577.3478121883
190288,31861.806467547383
190289,8327.051098288555
190290,68127.43656306088
190291,12877.491520003845
190292,7668.992456182686
190293,39157.42690856463
190294,17462.770844574217
190295,36000.993963668494
190296,55866.8843162676
190297,46604.79277321601
190298,12211.42831964731
190299,27895.078586340675
190300,30711.18374354508
190301,31628.978105539987
190302,66222.21251603331
190303,30894.73368542438
190304,15094.364854820107
190305,18291.19733055401
