id,price
189805,40226.186880788984
189806,11399.452023567746
189807,9526.429230433634
189808,14191.843105024562
189809,37132.543472158235
189810,10136.857059934704
189811,41262.91953397693
189812,51063.9404170258
189813,58552.52490566742
189814,34639.47393475216
189815,22702.123544193437
189816,17596.136243038094
189817,68499.03879305276
189818,30739.156317076136
189819,23195.491349629803
189820,35712.35328452587
189821,45098.468274786144
189822,26864.44812741147
189823,17242.457494805607
189824,80773.32603681405
189825,51832.58477496359
189826,20979.00773348245
189827,11704.065686949052
189828,32540.938676564732
189829,18049.106569777654
189830,9813.412913123177
189831,39599.07354088735
189832,47528.43000640854
189833,45153.519209957885
189834,8695.732618531527
189835,10709.675303807759
189836,47604.04988480463
189837,28967.11977436928
189838,24055.31623605941
189839,20610.94911477553
189840,69425.66063439044
189841,36340.30531839973
189842,21335.30974190523
189843,8924.921343297983
189844,14557.159867720535
189845,40145.46717100297
189846,28500.63025722475
189847,62285.295483979666
189848,42658.406261381286
189849,12594.340253820586
189850,27452.691782492715
189851,85963.99255856097
189852,11565.005589027744
189853,35518.043772381825
189854,40325.91072129209
189855,10933.59344127848
189856,20751.449031525222
189857,14093.38822704403
189858,30942.726137850732
189859,41927.19078566458
189860,8848.46670230507
189861,17105.942145140307
189862,22921.92748804839
189863,18451.073508874506
189864,87945.58166906015
189865,36967.73024494209
189866,16170.363419229066
189867,61269.31410590186
189868,38499.30918695335
189869,41356.308014789945
189870,23913.187909556924
189871,41889.030114268855
189872,10732.744903787825
189873,17966.358949491878
189874,34662.59273667193
189875,31113.471573477807
189876,46598.43922476582
189877,26199.813457554083
189878,57990.2883037438
189879,72219.00774439014
189880,19028.859709710825
189881,79562.87522857642
189882,53405.081573356816
189883,29237.801026389374
189884,30929.106941016013
189885,27999.44890460432
189886,26899.00588614582
189887,37370.95037535692
189888,100988.90647128841
189889,22734.97974694852
189890,21575.1270004933
189891,21786.93462768508
189892,39468.31987905739
189893,19159.56966127298
189894,26401.526427583325
189895,33860.59357961021
189896,18005.145259887635
189897,23027.580088716408
189898,54504.85065527651
189899,21053.946232974726
189900,18121.135661610453
189901,56803.63797623334
189902,12336.427584213343
189903,21075.316078549662
189904,117470.08467324766
189905,31018.712492239723
189906,93202.58042852215
189907,57281.41070228529
189908,9894.961406036631
189909,64264.73461418564
189910,14496.305750092833
189911,81806.25037907311
189912,84994.703814284
189913,15539.090979595147
189914,51590.34115217001
189915,58416.62028196929
189916,47375.49126523464
189917,64790.91680512244
189918,24139.235036585673
189919,36863.86684773837
189920,70212.76668951102
189921,34612.96067971767
189922,20305.82075040582
189923,69412.04797146349
189924,18839.562879094596
189925,44941.52995450857
189926,72541.34350087286
189927,18616.620072863174
189928,74292.87870833026
189929,47097.142787309116
189930,12190.460500023923
189931,44203.511346284824
189932,26620.734482528627
189933,21380.416800263858
189934,19815.464582715784
189935,7528.3556476525855
189936,30016.38610493167
189937,8709.596619171469
189938,6929.17027996358
189939,9926.815650269595
189940,26087.427006602593
189941,50542.331928500185
189942,48635.96371529036
189943,23972.807721497953
189944,57592.96651043814
189945,21415.300131215667
189946,18561.71406736442
189947,8781.111667551022
189948,52731.00172114409
189949,13210.832966677077
189950,14367.01275596229
189951,14400.973234620715
189952,91821.03292965853
189953,15959.82004249711
189954,8631.954369801164
189955,13259.846739546054
189956,12668.213714812071
189957,35297.93302575949
189958,29355.164552171722
189959,56200.69623282069
189960,44503.52900499307
189961,83359.22422054221
189962,56820.60918112388
189963,26943.363466368082
189964,48430.96602473008
189965,12679.323313583103
189966,10620.616851166607
189967,34574.65895214066
189968,31204.687735824635
189969,19402.72099342272
189970,7276.684335315687
189971,51967.0067647559
189972,50266.30340847244
189973,53376.03810759421
189974,40712.12249895294
189975,49266.7687215299
189976,11699.246705594525
189977,38949.86236418509
189978,8666.632040168524
189979,49818.4132838729
189980,75293.46894221824
189981,26504.714906117137
189982,30556.36063643027
189983,18701.18731126379
189984,52760.048923596296
189985,43451.61462493494
189986,51927.13573134535
189987,25022.93936830465
189988,7378.877241836261
189989,78235.32490436536
189990,65555.52027382351
189991,58083.102409346444
189992,20641.426470521
189993,65197.56439075084
189994,32648.616659748255
189995,29900.755411197773
189996,45938.53079338931
189997,12631.348551795825
189998,44079.54340814609
189999,8305.865221238913
190000,52334.240395476634
190001,52807.82104626093
190002,24440.911591725348
190003,33532.71647445584
190004,23709.897169436168
190005,18196.583305304997
190006,70552.93705333058
190007,32831.27890759898
190008,98044.0824190923
190009,37353.14068652401
190010,19881.73759374968
190011,27507.619784795683
190012,19420.511046691663
190013,19357.813150467136
190014,24569.576795895224
190015,26786.252542791222
190016,9056.049962961215
190017,26907.47683076741
190018,46071.24448723135
190019,39264.97261989508
190020,22572.13821423939
190021,35354.516147428534
190022,57201.36923883809
190023,34207.74041320109
190024,83427.33790545106
190025,32726.369155197888
190026,38682.598033920636
190027,11041.7329439933
190028,22217.76425555735
190029,38014.43301642895
190030,31791.57048028693
190031,56284.56588222762
190032,21978.332311238926
190033,26076.732353291474
190034,5278.684604703618
190035,38875.21465987608
190036,11008.868202112364
190037,21937.76915500347
190038,51312.70316880133
190039,27196.51776366209
190040,13551.613568455912
190041,41694.997696839804
190042,55150.376819431156
190043,91921.51976226842
190044,10480.6322928226
190045,19449.147573578764
190046,13989.189379924592
190047,30153.773791295484
190048,9928.94592222594
190049,55111.67929920084
190050,71626.16919060829
190051,21286.310038352516
190052,18736.414264292474
190053,17796.463081373215
190054,16668.009289710462
190055,14054.567505397827
190056,8035.249927489319
190057,14096.183009535798
190058,30693.66438287984
190059,16217.136324880921
190060,36040.367206031995
190061,48017.092101093185
190062,74753.65661818201
190063,19241.559929647232
190064,24731.55794107933
190065,21756.19007504273
190066,80487.18768628855
190067,18727.490407877365
190068,50113.266603730255
190069,52077.09624580664
190070,49476.96274096744
190071,10118.78294453111
190072,32134.073323052053
190073,9694.449283921918
190074,21685.260294439413
190075,39661.49601486882
190076,19823.789084006232
190077,20591.442534900478
190078,6994.10273626268
190079,17149.275330731693
190080,56781.52118286471
190081,19666.963682222777
190082,48605.66874270824
190083,49566.93290209123
190084,9846.814110561803
190085,27127.9745883994
190086,31170.41752236507
190087,55411.46530897712
190088,14614.608838319788
190089,16348.02306117515
190090,18348.572177166952
190091,13872.744853310025
190092,13937.38184163471
190093,52548.08550207461
190094,22420.231618655467
190095,8304.59978083015
190096,16864.81589812117
190097,34862.39794237104
190098,48961.43241188761
190099,13081.904518446536
190100,34314.89238481979
190101,39478.767796462416
190102,10318.766058984525
190103,31789.673326391934
190104,23129.320543859696
190105,21316.88907580569
190106,22953.905420198756
190107,10381.080564193273
190108,38605.569296996255
190109,76941.81491631383
190110,66636.86534978976
190111,9670.781729667498
190112,38208.615093795546
190113,72225.614297534
190114,60066.65868552914
190115,11356.650465018709
190116,30485.499696037354
190117,60013.41794470828
190118,21578.74072839631
190119,32739.715475829973
190120,12849.41180347059
190121,10322.102749954687
190122,55426.8032584597
190123,49183.01477959169
190124,35036.10628130519
190125,97453.50774561614
190126,30810.491392293814
190127,26721.779765462295
190128,97831.74244556784
190129,10289.190238190551
190130,61318.13035785776
190131,57108.9637837208
190132,9844.724765205203
190133,46362.29856567231
190134,35234.865556935874
190135,19951.404705577443
190136,11549.557437465308
190137,46849.93323121277
190138,40551.67399641391
190139,17564.009894405383
190140,32287.974360895332
190141,19758.620455193708
190142,14670.269693715352
190143,26251.067695254347
190144,39843.64473888909
190145,79097.14512634778
190146,42261.58544532175
190147,59310.84172370147
190148,9414.651533105996
190149,19941.384915389288
190150,43188.815557643175
190151,50404.442377205916
190152,25727.302531001635
190153,10166.76405297901
190154,31602.015358983517
190155,18802.03294646861
190156,34620.65074511674
190157,61770.158057700486
190158,38934.167547640674
190159,13636.859862262376
190160,33682.75932466618
190161,35912.77251882621
190162,18999.987565341806
190163,9535.91825617324
190164,12910.435848056935
190165,18883.639613817868
190166,36808.70787075317
190167,13877.418733901506
190168,43476.444572538516
190169,52776.37063024232
190170,47830.40960097738
190171,35919.456182147136
190172,40191.99657634799
190173,14991.802158027214
190174,31403.490339485932
190175,68579.1824076879
190176,49844.482614288834
190177,13946.578620426017
190178,56569.41399766314
190179,78757.22074032498
190180,13513.710907743829
190181,112465.95227552895
190182,7688.236456531138
190183,18529.25363497854
190184,32723.118865992335
190185,36901.22920252806
190186,10756.353460672062
190187,50351.70036850717
190188,44313.1340655796
190189,35842.67937039853
190190,38389.68137851848
190191,16203.169853037543
190192,42852.95660983089
190193,44782.414273892275
190194,82518.8689893575
190195,66313.07525518948
190196,13932.697416879635
190197,56240.50294508926
190198,128467.04084303892
190199,68240.65628737355
190200,60874.37261763196
190201,11986.064190287732
190202,88921.67089341643
190203,47755.45934781763
190204,13572.669306722584
190205,11100.863501969974
190206,24116.576789574967
190207,75614.25574653034
190208,19326.970617039537
190209,26015.230831119326
190210,24172.290103051142
190211,67720.2193809678
190212,68519.3201006329
190213,29895.382974562468
190214,26354.75922932707
190215,65988.0660690407
190216,54122.2166920411
190217,37837.230843823716
190218,56080.82118770182
190219,47264.78758200957
190220,34356.620626532924
190221,29157.05529228325
190222,75320.51731846842
190223,24680.381443416158
190224,32640.92109410928
190225,33184.57508451221
190226,28443.569108754855
190227,12683.782811260433
190228,9407.918385131554
190229,51134.62176787599
190230,19218.318641345075
190231,8522.618339917288
190232,33870.47897405806
190233,24698.373404282367
190234,62794.103439387094
190235,8215.828960310568
190236,28836.941189909096
190237,56789.81328846929
190238,80014.87952259355
190239,90735.9389211182
190240,45291.75682472893
190241,30683.967513264724
190242,24548.538005540177
190243,31815.571209785892
190244,54414.16611636875
190245,41165.5709095826
190246,53497.06594016063
190247,57500.15068808668
190248,36677.51752574953
190249,41349.344743654205
190250,24096.81196330047
190251,12367.192770192209
190252,28190.31166748255
190253,44475.66020581192
190254,57923.61173827948
190255,7845.577999154112
190256,19797.2442119095
190257,14241.030535728594
190258,30872.114087258175
190259,18377.639942402147
190260,16850.370909063535
190261,33579.38944713254
190262,7720.458547415287
190263,19521.41060269814
190264,19237.915751613753
190265,71804.53059656502
190266,30523.894016712587
190267,24281.888883157673
190268,11290.227491513335
190269,24952.064595022468
190270,43443.38768655998
190271,36628.65760396878
190272,23330.0035807721
190273,12816.312203187052
190274,52614.84323598873
190275,22189.757182472516
190276,14952.640124858885
190277,28141.01265068827
190278,35548.257705512544
190279,56267.7335652598
190280,48788.00326255133
190281,25217.750986788476
190282,18502.140625167987
190283,14949.813055074934
190284,69101.15078474942
190285,11910.720423564206
190286,72786.21894768543
190287,30124.64852582378
190288,30623.28943031214
190289,7845.833663755931
190290,69185.9709606872
190291,14729.401720774173
190292,8722.757351611139
190293,43866.10306569469
190294,16557.240138315963
190295,36227.97745852478
190296,51602.70072561235
190297,38106.878415393425
190298,12362.757592649561
190299,32218.415692289676
190300,29177.684243071853
190301,25575.962981566696
190302,64109.87156394107
190303,44226.087698192925
190304,26531.025039125187
190305,22446.65473845867
