id,price
189805,36515.45840968062
189806,25119.149967146026
189807,10102.898096737423
189808,12532.454598004302
189809,38545.323456677834
189810,10085.650103221054
189811,57368.65087613535
189812,41575.15184089523
189813,54052.493398761595
189814,45145.643760051855
189815,16736.978601352235
189816,21326.539175257923
189817,73813.21850596472
189818,27284.68905186688
189819,36631.61963941494
189820,17013.391893349526
189821,46963.94725680124
189822,33654.278431354076
189823,15681.616533147459
189824,58267.66869822574
189825,56179.381153801536
189826,19997.300133988632
189827,22716.93761310602
189828,16206.482782403187
189829,16748.870054693
189830,11805.322443952457
189831,29044.39757875928
189832,33550.850439245514
189833,37831.15292720769
189834,8781.174454185053
189835,18005.23329936155
189836,43354.39133062085
189837,36549.8133559822
189838,19409.105825323437
189839,36317.35284383053
189840,67424.48150033699
189841,39568.66866377258
189842,28071.538705401712
189843,22415.016192945597
189844,14762.43159147593
189845,34279.196516274154
189846,28811.28714890367
189847,39976.516088175755
189848,28646.989356517126
189849,12023.321250064599
189850,27952.76377151487
189851,73448.08555952844
189852,10095.493552687974
189853,39041.31424272379
189854,50391.288320987056
189855,8272.707267414511
189856,20967.741123435742
189857,14756.72266639213
189858,32905.406231138186
189859,37484.03051134107
189860,9158.468883305935
189861,19055.7314789245
189862,21998.502527435525
189863,16814.348741415804
189864,140720.87786259133
189865,32230.1230986892
189866,14512.11442708443
189867,72950.06163591969
189868,40085.60207329537
189869,48489.99950899019
189870,27436.870257453917
189871,42910.41704585223
189872,12685.941952817468
189873,27557.54512859597
189874,36386.27098005279
189875,26611.688882099203
189876,36391.52698193929
189877,41216.35441884489
189878,68655.5921462196
189879,45006.265337176505
189880,39531.55707015144
189881,100702.22389938502
189882,47357.74612488236
189883,18420.735968024237
189884,25113.716607708844
189885,30625.884500204986
189886,66703.8083922011
189887,33341.567161741295
189888,88255.0871136253
189889,18685.153908244152
189890,19227.36947563049
189891,22710.34640361388
189892,36183.768278464835
189893,17452.47134694308
189894,29734.194023777774
189895,35445.56780625171
189896,11009.441197275366
189897,23194.401867199194
189898,39954.63817128285
189899,11316.745222241476
189900,22286.216559418295
189901,41892.38176528163
189902,14593.714318421582
189903,48449.35181274129
189904,271069.124907537
189905,38889.80876386141
189906,24964.45222219588
189907,54694.937197379724
189908,12379.67536221552
189909,34524.86745414367
189910,19184.858308521794
189911,79258.5532620835
189912,67343.68423773932
189913,30411.572624714634
189914,28331.239555592685
189915,33607.472383943554
189916,57733.101427664355
189917,49504.77383552601
189918,25589.72901683905
189919,34712.65824358786
189920,57732.345524545
189921,48316.02596641799
189922,21520.717664327996
189923,47126.288924667686
189924,16957.187342431207
189925,49181.70330563532
189926,70144.23602537389
189927,17551.28431083969
189928,70913.17616573634
189929,55822.19950765188
189930,11640.559163335218
189931,27561.34641020993
189932,31889.173460087706
189933,13915.209938074426
189934,20843.763918973516
189935,9142.60706224969
189936,31322.47338638856
189937,11588.264266691032
189938,10012.66722099361
189939,9888.824947080255
189940,21127.94786534574
189941,51733.89373083741
189942,41801.97274505517
189943,43127.49233348046
189944,59393.58317532844
189945,22074.00798613828
189946,17905.674676389513
189947,11686.826161745665
189948,28417.39836201461
189949,18209.118804369256
189950,11620.382716701346
189951,34222.73501448126
189952,52313.36943372066
189953,34200.20934225671
189954,11247.761405117517
189955,11625.859013309042
189956,8495.131805097877
189957,39155.99240198344
189958,30549.88534743853
189959,85642.799141104
189960,50018.76458197938
189961,47634.08465113834
189962,51043.588048408776
189963,36214.941543934605
189964,60866.99999999997
189965,13068.099941358267
189966,12321.206318991475
189967,36211.540319845604
189968,30641.348225369115
189969,20658.971439159668
189970,10306.203364818462
189971,46633.59839689009
189972,49813.78229078854
189973,55783.28734649927
189974,29117.235751015465
189975,38422.55622553088
189976,11751.093216433474
189977,39779.69491266821
189978,9644.768102439555
189979,45543.389224345614
189980,79939.03199399238
189981,18861.835892371346
189982,45603.37289128431
189983,22331.041390850234
189984,67147.53297820067
189985,34285.7285804341
189986,52411.97019094152
189987,19268.06650973052
189988,8179.977662246783
189989,76599.7719821421
189990,46151.00416049449
189991,53411.60125487183
189992,17490.15735465749
189993,69924.91423888077
189994,25309.690168501984
189995,34364.02895774457
189996,46819.40661848169
189997,11667.505938943545
189998,50831.42999458919
189999,9748.30936233061
190000,55842.725671530396
190001,50277.06243387176
190002,26324.67338242462
190003,21649.181119548044
190004,24248.743077808875
190005,31769.76244215121
190006,93557.89252288901
190007,25653.15134938868
190008,88574.24623168753
190009,34501.00306808218
190010,26226.48401691466
190011,36509.26308083107
190012,38791.26442725874
190013,41232.649153057864
190014,21715.582699977098
190015,28718.57956496856
190016,9267.412814964913
190017,26007.946616553836
190018,25974.030937853975
190019,83203.73449884853
190020,33443.517372930146
190021,39941.31758255604
190022,37868.35435328297
190023,26280.590843740014
190024,65476.60308086593
190025,32131.445780148133
190026,48643.57381697396
190027,11333.579566146556
190028,25719.975877672106
190029,47772.5430851465
190030,29151.466025257698
190031,49436.24452048447
190032,35115.58967267331
190033,21491.752303433772
190034,7085.717594939245
190035,36783.02138990597
190036,14685.198728733501
190037,41751.59738554039
190038,65518.55010707205
190039,27349.506653879023
190040,11194.599525423071
190041,54543.17102470343
190042,61235.12858052468
190043,92280.36658326039
190044,10655.144174967738
190045,22519.13225605947
190046,12610.706075537684
190047,34186.54251093773
190048,8164.222547009584
190049,55947.49592951942
190050,45848.55193039784
190051,20860.878970133042
190052,22191.672944809503
190053,26029.126450574317
190054,15936.844114759662
190055,17626.07257784407
190056,10988.215418746493
190057,14399.821535676152
190058,37950.14951157949
190059,13389.098188166246
190060,38310.44133217522
190061,46124.43237407532
190062,66793.40981010963
190063,29930.89674152396
190064,49791.788965026375
190065,35349.84343167037
190066,68726.95095002734
190067,33829.713281232194
190068,47629.65405730601
190069,46829.473700837465
190070,71291.50304833631
190071,10431.116470813437
190072,21640.491601350204
190073,7054.470987903558
190074,27963.437587346474
190075,41564.000805493175
190076,18590.0985854412
190077,42151.35137103573
190078,9317.445740467994
190079,21298.156480683574
190080,40478.2200100211
190081,38804.15014064131
190082,47118.743464761836
190083,51028.987241374765
190084,9171.44378086983
190085,37521.95558345909
190086,28389.959253874833
190087,48234.17977984569
190088,12727.279634190128
190089,20523.130404206502
190090,12661.464816399948
190091,17226.56061378538
190092,14352.225617672157
190093,39624.493891754246
190094,48263.77879646374
190095,9985.422609220792
190096,21085.019540018
190097,31674.502881637884
190098,45202.9940758413
190099,13512.028099716292
190100,36314.37099286596
190101,48773.7677331271
190102,10636.046842451035
190103,39576.59735022486
190104,22266.25353169369
190105,40187.528514186204
190106,39431.79783915278
190107,17085.127894570516
190108,56840.55192201815
190109,70012.79965868723
190110,81632.00746886968
190111,11952.369091703731
190112,38936.655817770035
190113,50876.458040699974
190114,45385.260981614294
190115,16636.64911315775
190116,34011.194566741695
190117,59353.77344558507
190118,19312.451720553603
190119,29892.809071094907
190120,11173.18492921363
190121,18565.648809546077
190122,55934.982868943596
190123,47289.174389796804
190124,36562.9320093039
190125,76348.7368084352
190126,23822.34032659587
190127,21578.539477599825
190128,87166.83207351137
190129,10129.918497377625
190130,64367.00160253876
190131,68455.0317421832
190132,9576.600915132272
190133,38113.73497082444
190134,51590.55489704792
190135,24412.3604383767
190136,12634.882953617924
190137,54564.60589565334
190138,34421.09587097106
190139,13362.82674253046
190140,29675.82023951011
190141,22409.63741260703
190142,17735.4282745801
190143,26030.74571839688
190144,37142.192842426826
190145,55107.1296225323
190146,125058.5220786116
190147,68413.23218519335
190148,11400.24098593987
190149,23657.623708430743
190150,36816.13239235348
190151,59838.59293270853
190152,33034.0289421997
190153,10825.67779134585
190154,37595.52641612517
190155,55137.56416573273
190156,25224.678804319836
190157,51896.8782200384
190158,38481.92664057007
190159,18541.233180055897
190160,30781.164128316293
190161,22617.330535168512
190162,13747.70519922764
190163,25982.890721377873
190164,12057.053855372595
190165,19918.232280004817
190166,50145.77191793038
190167,9933.785861863758
190168,43508.948657563844
190169,55380.068253741905
190170,42085.05490860821
190171,23685.665289828277
190172,40000.0
190173,17806.33369407745
190174,27851.72774474943
190175,70847.077464465
190176,46813.47416524827
190177,11838.253790813074
190178,48933.2844846252
190179,73926.59175673756
190180,15875.653159880774
190181,84349.79774049237
190182,7897.090881475547
190183,19255.111071681516
190184,42899.83469536898
190185,38133.55655267781
190186,9101.81717738193
190187,47315.845154984374
190188,53518.46154567387
190189,42708.965171342024
190190,41661.19074145579
190191,31031.74605051546
190192,48108.02455640474
190193,46518.60160522777
190194,54315.254948027796
190195,66214.76701332304
190196,16433.481304826575
190197,61527.220481446275
190198,164091.3412422197
190199,48466.78655940562
190200,67570.93531267774
190201,9472.697880366095
190202,70112.57302430189
190203,49432.55318611812
190204,11934.767207209099
190205,17165.044551284125
190206,26264.649398425532
190207,68155.87626376358
190208,18700.438048721295
190209,29308.534596111447
190210,64226.725307351306
190211,63801.26285327099
190212,74120.91936734691
190213,30254.359142641482
190214,14917.24761476088
190215,66400.3639362703
190216,51135.54424731193
190217,38222.75906513622
190218,50252.7495630852
190219,43982.983947716246
190220,20049.049078328626
190221,19147.268346141027
190222,60718.19426569106
190223,25863.888150429182
190224,30532.140643304178
190225,33948.13412953431
190226,32892.004144631945
190227,14320.028876073768
190228,13385.225078548683
190229,55445.278091969165
190230,18055.40842701796
190231,9308.394642611926
190232,32301.115225259877
190233,31142.514794746858
190234,63517.90340712753
190235,8272.449746948976
190236,34673.08077494854
190237,48608.577917380535
190238,64245.395025542275
190239,85349.878843805
190240,44484.8195094981
190241,32541.019303027933
190242,41940.816393708774
190243,32053.643764164994
190244,48184.859106245465
190245,43512.314366813254
190246,55598.40665517155
190247,54031.42519461461
190248,43254.87209484226
190249,49054.971356569135
190250,15319.834212472011
190251,10545.752838805078
190252,22387.68268761033
190253,44767.1123835856
190254,47859.61729656436
190255,7748.112804331222
190256,19009.23918227399
190257,19659.85652853975
190258,37766.05503645
190259,18747.545197991632
190260,25366.320401330493
190261,33701.38799742426
190262,8380.10505130904
190263,11904.881840685875
190264,17705.11639771777
190265,70761.98666877167
190266,46136.55178523296
190267,28922.48181461409
190268,13672.347180345583
190269,59337.01140644781
190270,39861.20623402591
190271,43476.98110359561
190272,18261.980011109612
190273,14090.89670858414
190274,51818.34426514655
190275,43428.04111568909
190276,12750.735979634726
190277,71852.5154467408
190278,43372.1403130952
190279,37937.235338039434
190280,40930.273598545806
190281,40199.32154032244
190282,14427.741934850537
190283,15342.241361909357
190284,56229.78617735384
190285,11206.833782464404
190286,84875.30545373306
190287,23425.777482964295
190288,34469.35538953372
190289,8924.67364494518
190290,51261.071685055795
190291,15420.050729058174
190292,10162.441683497836
190293,33950.45468659172
190294,18911.644861297882
190295,39525.267798208544
190296,43166.16895269454
190297,58157.93070551334
190298,13596.837034114249
190299,26951.53320799473
190300,32139.481746309797
190301,30930.189893306113
190302,58670.3271708868
190303,17336.413758983814
190304,20028.025732911796
190305,14342.735076578854
190306,40860.35903349875
190307,37203.00498209425
