id,price
189805,39575.22097679472
189806,23626.42885329948
189807,9867.551746664773
189808,15708.084596807834
189809,38398.009678178336
189810,10352.431063899305
189811,46520.285622990414
189812,42546.384607377746
189813,60931.27953773563
189814,30486.867202655823
189815,12488.055263326789
189816,16152.489770252008
189817,72182.0469302979
189818,33424.51033198098
189819,29931.03262446357
189820,40929.014882651485
189821,44315.501680430425
189822,29681.834456680503
189823,18260.825949036214
189824,97487.4256702377
189825,65931.00032301598
189826,17351.6950206407
189827,22342.47349693443
189828,26948.06407202954
189829,14297.591651070547
189830,9911.9043139162
189831,43248.91495020161
189832,51554.696051881496
189833,36813.44666436464
189834,8509.344836940885
189835,10598.07445345955
189836,55741.14481847116
189837,31877.591748590887
189838,20539.229459734175
189839,34170.37910339892
189840,90716.87899442385
189841,36426.76071682313
189842,24373.7372784605
189843,17191.192041937633
189844,13788.404709795368
189845,46618.25602296599
189846,29575.71974996913
189847,51078.77977681436
189848,37944.53616966968
189849,11188.221369264238
189850,29200.770283020738
189851,74054.26747486048
189852,9094.85730724676
189853,38793.70625049835
189854,43636.1034264751
189855,7751.626334098433
189856,18526.48366993786
189857,14520.187553276204
189858,39445.35499923974
189859,45681.83378166527
189860,8642.149225083343
189861,18355.292838071546
189862,18409.736874019763
189863,23432.588291748714
189864,72576.27890516343
189865,44247.57354049714
189866,15194.889228722299
189867,75034.27227289809
189868,35006.99930621519
189869,41198.13807805813
189870,35017.26751162301
189871,46190.4957301789
189872,12760.05328120771
189873,32241.338599962
189874,39901.57639463493
189875,22337.222519144216
189876,54502.907258309795
189877,41380.27478833169
189878,52428.9119485136
189879,67839.5505156182
189880,11849.307408046174
189881,94720.9682152987
189882,58013.14691013389
189883,26669.2913665269
189884,34493.42082213038
189885,18599.657961248533
189886,55814.652652428216
189887,36177.96349410324
189888,92695.21560192858
189889,25458.164665600205
189890,17260.956355915387
189891,21629.93080732604
189892,45817.63301723103
189893,17911.03265123932
189894,32548.80593879852
189895,36062.69564218706
189896,16651.465975340274
189897,29523.431690214093
189898,42459.73646361166
189899,20041.40851179926
189900,20005.104515637464
189901,41647.358298893145
189902,11041.396124578236
189903,39340.52979480398
189904,155050.8021729598
189905,40965.23008372539
189906,20163.803658789482
189907,65471.10271299863
189908,14579.027966418957
189909,53252.660783923726
189910,19712.838538757158
189911,73751.59572340346
189912,88864.59187828357
189913,18758.025380712275
189914,38609.28660085607
189915,49117.50886276261
189916,49582.76146006267
189917,61152.664278872326
189918,21696.733728777082
189919,48050.55638840396
189920,52836.63619216422
189921,52464.11237703255
189922,24507.65611164978
189923,54446.52291610672
189924,15099.654626288451
189925,46771.45894919963
189926,122648.47314050961
189927,14187.011132201984
189928,63079.74213671779
189929,67187.88030717254
189930,14584.023605227414
189931,39709.93854759409
189932,29526.82476579141
189933,18649.985089350157
189934,18411.93588110739
189935,8776.871081661073
189936,32069.09554221813
189937,14729.232126810828
189938,9522.7673994103
189939,11925.937242661203
189940,32586.818428595794
189941,50957.0594629107
189942,51218.443326182394
189943,34187.81405081455
189944,58479.45566622468
189945,16010.38087513595
189946,18648.95003242199
189947,10708.168144320658
189948,50116.494283619526
189949,14289.761600044216
189950,13268.587479518465
189951,28861.784319206647
189952,88153.64685168449
189953,32681.709334640673
189954,7251.487756157289
189955,10268.804224632908
189956,8098.828163165985
189957,41845.35298788141
189958,31521.6399673655
189959,73790.91851581962
189960,52288.5657780138
189961,64692.577771415694
189962,72731.82231783701
189963,30306.703480475164
189964,54173.085054301286
189965,12612.37235627781
189966,11310.537444378415
189967,49668.74597735623
189968,39941.86206787949
189969,21276.647995053423
189970,7292.3096910599925
189971,48930.412645650475
189972,84155.96943978622
189973,46245.677659071756
189974,43846.40035551229
189975,55211.64103259247
189976,11722.115128584712
189977,36498.3061617495
189978,6946.522944837735
189979,43845.63274570885
189980,94499.36445283321
189981,30565.617882361963
189982,35008.47589176311
189983,20017.330676354744
189984,42842.60119982547
189985,43145.34944722097
189986,56786.96641877294
189987,24079.838253155995
189988,6973.467572624767
189989,74842.29207691642
189990,53631.72199806747
189991,74890.22244113634
189992,21407.735649528142
189993,77929.44494683128
189994,29385.32807191706
189995,36190.9507561573
189996,54683.05609662698
189997,11397.643065844628
189998,47187.67533426406
189999,7325.391687942685
190000,67468.5399623714
190001,42727.12308625975
190002,28756.92187066507
190003,29359.416197156956
190004,23931.664170752592
190005,32253.543337087816
190006,95490.14631904165
190007,35522.34095852457
190008,118549.28702860353
190009,34851.95393164241
190010,20740.438603616753
190011,41603.977221134024
190012,37426.77288802733
190013,73218.3175034153
190014,25241.744184396393
190015,27713.934950908977
190016,7642.010644429549
190017,23118.229658671215
190018,40115.055522122995
190019,60193.16599539372
190020,26267.76383441519
190021,37465.12354543158
190022,46082.509980212664
190023,34180.20954116571
190024,86995.36294424563
190025,29409.345139738078
190026,31528.008382968972
190027,8491.485313524354
190028,21585.602407400595
190029,30072.270536638047
190030,28108.023078096416
190031,51693.063862403535
190032,34779.29473394678
190033,21050.719378507834
190034,7048.379162827364
190035,38806.27185867871
190036,12686.955444206584
190037,31120.05843962797
190038,41305.574436545845
190039,22165.341058890353
190040,12660.057429452163
190041,43433.745129743205
190042,56312.56653577364
190043,108320.79285534457
190044,9048.835920127012
190045,19905.9675603956
190046,14751.883883651988
190047,29940.78085739229
190048,9325.808110290955
190049,81204.19250328935
190050,110119.48454752393
190051,17127.916472775018
190052,26889.84355135712
190053,28968.46053607526
190054,14915.517896428264
190055,9991.718276107615
190056,8057.652254738751
190057,19204.43121845124
190058,56287.917687164
190059,18414.96762550445
190060,39845.084277596194
190061,42709.416987981356
190062,92078.34268520311
190063,28723.625140297572
190064,72035.22598195572
190065,24606.106797974233
190066,94480.87711063237
190067,35633.649276962315
190068,54051.08716840753
190069,58588.45720674182
190070,47713.10818087423
190071,9899.711331656896
190072,27338.40731909563
190073,9150.477678810472
190074,31983.123537025527
190075,56207.43689634877
190076,18210.816876004606
190077,35290.53518405726
190078,10390.569990365353
190079,22498.371741726423
190080,48545.88962986636
190081,42881.6142283004
190082,45029.909500068454
190083,48087.331715606524
190084,8380.55625452108
190085,62695.88370096081
190086,33506.646467857565
190087,53340.41846160243
190088,14350.015098619002
190089,17910.09237331788
190090,15922.480303167482
190091,12173.19141020997
190092,14290.306046113592
190093,74971.18411659998
190094,41740.47669251711
190095,7428.748892889092
190096,17090.277714553577
190097,36533.817813607755
190098,47170.458012858755
190099,17882.9330221483
190100,30783.16874658691
190101,36646.40138614883
190102,9983.252639800314
190103,26726.619674653495
190104,25862.97694622241
190105,33643.243427133384
190106,31559.035300871314
190107,10373.950708346565
190108,99306.26154392415
190109,84724.96406771202
190110,62358.70118148942
190111,13623.438452729331
190112,22865.34132907173
190113,52215.789567679756
190114,51306.89017545746
190115,9548.55463512989
190116,30809.257495902537
190117,57246.5488023027
190118,18580.176309637773
190119,33738.07915729674
190120,11174.632422775441
190121,10604.271136997642
190122,69252.39669418782
190123,43008.2308293528
190124,37698.497676062325
190125,101915.5857489531
190126,23492.305486101017
190127,24842.26995663033
190128,112601.41846110416
190129,10757.168023557928
190130,53724.97200522329
190131,49819.82467863366
190132,8940.49100181519
190133,32538.851718280384
190134,49110.871472489125
190135,25207.673954713788
190136,11959.880143326343
190137,52770.84412075566
190138,34496.32573972559
190139,20665.47260274115
190140,31459.382648855313
190141,23799.632374121535
190142,16395.465296635364
190143,25663.751389195135
190144,41739.34936644249
190145,59347.833179254914
190146,99886.55196025458
190147,159994.94792537548
190148,10365.634854929058
190149,22267.187102377702
190150,39692.867082319164
190151,57046.017846142066
190152,20147.019946897395
190153,9167.588212328847
190154,31231.006293390627
190155,38090.54508270679
190156,27085.050873161676
190157,63451.03180312694
190158,46740.42273420377
190159,14234.674438980495
190160,41243.547887409106
190161,34783.010860757655
190162,16592.5586435474
190163,14225.331715411117
190164,15489.642147189646
190165,20393.3595264594
190166,34703.724777301526
190167,12033.041300218392
190168,45272.37539919246
190169,50793.069318428876
190170,49036.65942023854
190171,50052.734770272305
190172,37692.231770781036
190173,15304.160338683016
190174,31622.331448356705
190175,54408.61508055481
190176,49364.136863173415
190177,14549.338078980345
190178,59615.60368374781
190179,90386.81239396593
190180,18381.42384188961
190181,71838.35581915843
190182,6849.055894077481
190183,17976.080725423562
190184,34431.818668350235
190185,26481.017497599038
190186,12355.552417023888
190187,41879.261200659734
190188,41331.81290163088
190189,42571.578959331644
190190,60774.43837345053
190191,10054.055630880775
190192,45695.861210964285
190193,37156.17146963828
190194,59588.58444203973
190195,69746.56606253666
190196,13232.805509760035
190197,50642.22220465114
190198,154604.28621597504
190199,58600.60080131988
190200,68974.43491205774
190201,10498.354298403163
190202,108082.00100819192
190203,45701.11035054726
190204,15808.780646126597
190205,9142.783166996895
190206,23733.65234920178
190207,51021.85239612416
190208,17873.14054723819
190209,22828.603160093044
190210,51729.02943042863
190211,61065.20278825695
190212,79044.87720178046
190213,26354.242899430345
190214,19650.427193451735
190215,88579.43628107691
190216,53724.770186211135
190217,41681.01484508101
190218,57956.53491300024
190219,54139.89128455282
190220,25549.185915211427
190221,33123.857340226496
190222,62202.77024349286
190223,20079.56182108616
190224,33222.7212524976
190225,34244.58502146906
190226,30825.217739944637
190227,9501.361420927964
190228,10291.469728378883
190229,30893.791985578344
190230,17628.293803395092
190231,8729.115961997506
190232,34220.082661056724
190233,27321.004224795084
190234,57716.01604201877
190235,10090.682033837831
190236,67978.48122884205
190237,45673.4160095506
190238,66907.57620387747
190239,95973.28448485618
190240,47470.68155612952
190241,30947.035855642247
190242,54236.76214205431
190243,34106.796441882056
190244,48159.14800123789
190245,44082.72961700508
190246,49062.48572356453
190247,51420.47010354944
190248,37436.84599568732
190249,33775.073270680026
190250,12903.812537055128
190251,11546.261033083616
190252,22892.16240959105
190253,54840.416862893406
190254,53084.21969051175
190255,9340.328913066505
190256,18768.471426140215
190257,18432.777667039943
190258,35911.2215671226
190259,16544.64384453072
190260,21414.933013375223
190261,40051.86280034502
190262,8926.986341459236
190263,14280.860780867572
190264,20153.265465590957
190265,70608.76314881314
190266,36196.55046444869
190267,26138.064116073678
190268,11677.505198416722
190269,53676.79708704413
190270,37514.64102455082
190271,28733.69923165167
190272,22187.11167401841
190273,10355.329956469148
190274,56745.969692890736
190275,45285.61536697338
190276,13927.03359140943
190277,61311.91242013944
190278,59296.1466690998
190279,35661.55207150665
190280,46161.03469429346
190281,37785.19711809815
190282,18408.603524038186
190283,13679.254705225168
190284,68859.70916705998
190285,9602.628943284233
190286,61075.533065130156
190287,33420.209489807225
190288,32317.80443746971
190289,10858.054632568934
190290,51764.74086312974
190291,10714.874922651625
190292,9442.241665591551
190293,42513.819890184575
190294,16507.09928915632
190295,36495.249764729335
190296,66324.22771228745
190297,52489.69063842369
190298,12115.81072319959
190299,26872.393530248064
190300,33565.31034909101
190301,29145.746803236
190302,115417.92690852314
190303,43728.0614957082
190304,32785.10816907297
190305,17778.358374676536
190306,42926.18146669744
190307,32916.93703720028
190308,88628.69705789052
190309,81008.91511014529
