id,price
189805,38092.647881661636
189806,25074.653146693454
189807,9338.795407482256
189808,15626.810648696075
189809,40902.016630935774
189810,9338.795407482256
189811,40902.016630935774
189812,50457.19100849616
189813,50457.19100849616
189814,42813.49837228829
189815,10897.538910372044
189816,19425.462739265702
189817,74583.82144336007
189818,26762.38623149134
189819,33575.86634021555
189820,40902.016630935774
189821,50457.19100849616
189822,32292.4369301187
189823,15457.731688564165
189824,89329.66714518746
189825,68600.52742247788
189826,24895.88518211308
189827,25074.653146693454
189828,25074.653146693454
189829,17340.690542648303
189830,9338.795407482256
189831,32292.4369301187
189832,38637.70113853931
189833,38092.647881661636
189834,9338.795407482256
189835,10346.353862375974
189836,50648.6922669264
189837,38092.647881661636
189838,19425.462739265702
189839,33575.86634021555
189840,59181.39094204095
189841,32292.4369301187
189842,19425.462739265702
189843,17340.690542648303
189844,13583.963763822208
189845,36855.39328475383
189846,26762.38623149134
189847,57051.936470413544
189848,50457.19100849616
189849,15626.810648696075
189850,31049.58223086367
189851,74583.82144336007
189852,9338.795407482256
189853,30555.25972292556
189854,57051.936470413544
189855,7930.896006904883
189856,19425.462739265702
189857,15457.731688564165
189858,38092.647881661636
189859,42813.49837228829
189860,9338.795407482256
189861,16201.929354680786
189862,20033.4889865392
189863,23091.763974705093
189864,74583.82144336007
189865,50457.19100849616
189866,17340.690542648303
189867,59181.39094204095
189868,40362.75197298072
189869,32292.4369301187
189870,50457.19100849616
189871,50648.6922669264
189872,13583.963763822208
189873,31049.58223086367
189874,45569.570108774875
189875,26762.38623149134
189876,38092.647881661636
189877,45447.160639485024
189878,57051.936470413544
189879,50457.19100849616
189880,10897.538910372044
189881,74583.82144336007
189882,57051.936470413544
189883,25074.653146693454
189884,31049.58223086367
189885,33575.86634021555
189886,68600.52742247788
189887,36855.39328475383
189888,108142.47937386065
189889,23091.763974705093
189890,19948.05073666569
189891,19425.462739265702
189892,32705.291502834993
189893,19425.462739265702
189894,26762.38623149134
189895,32292.4369301187
189896,16201.929354680786
189897,26762.38623149134
189898,59181.39094204095
189899,19425.462739265702
189900,17340.690542648303
189901,45447.160639485024
189902,13238.619655692943
189903,50457.19100849616
189904,84372.23449335399
189905,32705.291502834993
189906,40902.016630935774
189907,74806.54266187023
189908,10897.538910372044
189909,54379.053773317515
189910,15134.652299004656
189911,74583.82144336007
189912,84372.23449335399
189913,12399.05375182727
189914,40902.016630935774
189915,50457.19100849616
189916,59181.39094204095
189917,40902.016630935774
189918,24895.88518211308
189919,59181.39094204095
189920,59181.39094204095
189921,59181.39094204095
189922,19425.462739265702
189923,50457.19100849616
189924,19948.05073666569
189925,50457.19100849616
189926,74583.82144336007
189927,15457.731688564165
189928,74583.82144336007
189929,59181.39094204095
189930,14057.034747058606
189931,38092.647881661636
189932,26762.38623149134
189933,20033.4889865392
189934,16201.929354680786
189935,7930.896006904883
189936,31049.58223086367
189937,10897.538910372044
189938,7930.896006904883
189939,10897.538910372044
189940,30555.25972292556
189941,50457.19100849616
189942,42813.49837228829
189943,40902.016630935774
189944,74583.82144336007
189945,16201.929354680786
189946,15626.810648696075
189947,9338.795407482256
189948,50457.19100849616
189949,11589.13344949215
189950,17340.690542648303
189951,31049.58223086367
189952,74583.82144336007
189953,38092.647881661636
189954,9338.795407482256
189955,9338.795407482256
189956,7930.896006904883
189957,38756.850180458125
189958,33932.99451471282
189959,74806.54266187023
189960,38092.647881661636
189961,59181.39094204095
189962,40902.016630935774
189963,33297.23397254332
189964,50457.19100849616
189965,9338.795407482256
189966,9338.795407482256
189967,32705.291502834993
189968,45447.160639485024
189969,25074.653146693454
189970,7930.896006904883
189971,45569.570108774875
189972,74583.82144336007
189973,59181.39094204095
189974,50457.19100849616
189975,59181.39094204095
189976,12399.05375182727
189977,32292.4369301187
189978,7930.896006904883
189979,40902.016630935774
189980,74583.82144336007
189981,38092.647881661636
189982,40902.016630935774
189983,15626.810648696075
189984,59181.39094204095
189985,50648.6922669264
189986,45569.570108774875
189987,17340.690542648303
189988,7930.896006904883
189989,84372.23449335399
189990,50457.19100849616
189991,68600.52742247788
189992,24895.88518211308
189993,74583.82144336007
189994,38092.647881661636
189995,30555.25972292556
189996,59181.39094204095
189997,11589.13344949215
189998,40362.75197298072
189999,7930.896006904883
190000,57051.936470413544
190001,40902.016630935774
190002,17340.690542648303
190003,31049.58223086367
190004,19425.462739265702
190005,40902.016630935774
190006,74583.82144336007
190007,38092.647881661636
190008,143480.8962889767
190009,38092.647881661636
190010,26410.236264611158
190011,40902.016630935774
190012,38092.647881661636
190013,74806.54266187023
190014,26410.236264611158
190015,25074.653146693454
190016,7930.896006904883
190017,24895.88518211308
190018,38637.70113853931
190019,68600.52742247788
190020,26762.38623149134
190021,45447.160639485024
190022,40902.016630935774
190023,28845.525426112683
190024,74583.82144336007
190025,32292.4369301187
190026,26270.2796965162
190027,9338.795407482256
190028,20033.4889865392
190029,45569.570108774875
190030,26762.38623149134
190031,50648.6922669264
190032,40902.016630935774
190033,25074.653146693454
190034,7930.896006904883
190035,30555.25972292556
190036,16201.929354680786
190037,33575.86634021555
190038,59181.39094204095
190039,20804.45337790113
190040,14057.034747058606
190041,38092.647881661636
190042,74583.82144336007
190043,89329.66714518746
190044,9338.795407482256
190045,23091.763974705093
190046,15134.652299004656
190047,33297.23397254332
190048,9338.795407482256
190049,57051.936470413544
190050,84372.23449335399
190051,16201.929354680786
190052,25074.653146693454
190053,31049.58223086367
190054,13583.963763822208
190055,11589.13344949215
190056,7930.896006904883
190057,20804.45337790113
190058,59181.39094204095
190059,20804.45337790113
190060,38092.647881661636
190061,42813.49837228829
190062,59181.39094204095
190063,31049.58223086367
190064,59181.39094204095
190065,26762.38623149134
190066,74583.82144336007
190067,42813.49837228829
190068,59181.39094204095
190069,50648.6922669264
190070,68600.52742247788
190071,9338.795407482256
190072,30555.25972292556
190073,9338.795407482256
190074,23091.763974705093
190075,42813.49837228829
190076,20033.4889865392
190077,40902.016630935774
190078,9338.795407482256
190079,19379.075253066083
190080,50457.19100849616
190081,36855.39328475383
190082,50457.19100849616
190083,57051.936470413544
190084,9338.795407482256
190085,50457.19100849616
190086,32292.4369301187
190087,50457.19100849616
190088,18088.65200162262
190089,15626.810648696075
190090,15457.731688564165
190091,11589.13344949215
190092,11589.13344949215
190093,74798.95153401744
190094,50648.6922669264
190095,7930.896006904883
190096,15457.731688564165
190097,50457.19100849616
190098,45447.160639485024
190099,17340.690542648303
190100,33575.86634021555
190101,42813.49837228829
190102,9338.795407482256
190103,31049.58223086367
190104,25074.653146693454
190105,38756.850180458125
190106,25074.653146693454
190107,9338.795407482256
190108,74806.54266187023
190109,84372.23449335399
190110,74583.82144336007
190111,10897.538910372044
190112,38756.850180458125
190113,54379.053773317515
190114,50457.19100849616
190115,9338.795407482256
190116,23091.763974705093
190117,50457.19100849616
190118,19425.462739265702
190119,28845.525426112683
190120,13583.963763822208
190121,10346.353862375974
190122,40362.75197298072
190123,38092.647881661636
190124,36855.39328475383
190125,84372.23449335399
190126,38637.70113853931
190127,26270.2796965162
190128,84372.23449335399
190129,9338.795407482256
190130,74583.82144336007
190131,51133.458788546624
190132,7930.896006904883
190133,42813.49837228829
190134,59181.39094204095
190135,25074.653146693454
190136,9338.795407482256
190137,59181.39094204095
190138,38092.647881661636
190139,19425.462739265702
190140,26762.38623149134
190141,19379.075253066083
190142,17340.690542648303
190143,25074.653146693454
190144,36855.39328475383
190145,59181.39094204095
190146,108142.47937386065
190147,59181.39094204095
190148,10897.538910372044
190149,25074.653146693454
190150,50457.19100849616
190151,57051.936470413544
190152,24895.88518211308
190153,9338.795407482256
190154,33575.86634021555
190155,42813.49837228829
190156,25074.653146693454
190157,74806.54266187023
190158,38637.70113853931
190159,13238.619655692943
190160,40902.016630935774
190161,31049.58223086367
190162,16201.929354680786
190163,15626.810648696075
190164,16201.929354680786
190165,19379.075253066083
190166,51133.458788546624
190167,7930.896006904883
190168,50457.19100849616
190169,40902.016630935774
190170,50457.19100849616
190171,45569.570108774875
190172,40362.75197298072
190173,13238.619655692943
190174,32705.291502834993
190175,74583.82144336007
190176,50648.6922669264
190177,12399.05375182727
190178,59181.39094204095
190179,84372.23449335399
190180,13238.619655692943
190181,59181.39094204095
190182,7930.896006904883
190183,15626.810648696075
190184,33575.86634021555
190185,26270.2796965162
190186,9338.795407482256
190187,42813.49837228829
190188,59181.39094204095
190189,32292.4369301187
190190,38637.70113853931
190191,13238.619655692943
190192,38092.647881661636
190193,50457.19100849616
190194,84372.23449335399
190195,84372.23449335399
190196,15626.810648696075
190197,50457.19100849616
190198,143480.8962889767
190199,50457.19100849616
190200,74583.82144336007
190201,11589.13344949215
190202,84372.23449335399
190203,50648.6922669264
190204,17340.690542648303
190205,9338.795407482256
190206,32292.4369301187
190207,68600.52742247788
190208,19425.462739265702
190209,26762.38623149134
190210,59181.39094204095
190211,50457.19100849616
190212,74583.82144336007
190213,31049.58223086367
190214,17340.690542648303
190215,68600.52742247788
190216,57051.936470413544
190217,38092.647881661636
190218,50457.19100849616
190219,47546.788893896075
190220,26270.2796965162
190221,26270.2796965162
190222,74583.82144336007
190223,19379.075253066083
190224,36855.39328475383
190225,32705.291502834993
190226,20804.45337790113
190227,7930.896006904883
190228,12399.05375182727
190229,38637.70113853931
190230,19425.462739265702
190231,7930.896006904883
190232,31049.58223086367
190233,26270.2796965162
190234,57051.936470413544
190235,11589.13344949215
190236,74798.95153401744
190237,50457.19100849616
190238,84372.23449335399
190239,74583.82144336007
190240,38092.647881661636
190241,26270.2796965162
190242,50457.19100849616
190243,26270.2796965162
190244,50457.19100849616
190245,50648.6922669264
190246,59181.39094204095
190247,50457.19100849616
190248,40902.016630935774
190249,50457.19100849616
190250,17340.690542648303
190251,10897.538910372044
190252,24895.88518211308
190253,40902.016630935774
190254,51133.458788546624
190255,7930.896006904883
190256,19948.05073666569
190257,12399.05375182727
190258,26762.38623149134
190259,19425.462739265702
190260,19425.462739265702
190261,33297.23397254332
190262,9338.795407482256
190263,13583.963763822208
190264,20804.45337790113
190265,74583.82144336007
190266,31049.58223086367
190267,32292.4369301187
190268,16201.929354680786
190269,59181.39094204095
190270,40902.016630935774
190271,32705.291502834993
190272,26762.38623149134
190273,9338.795407482256
190274,50457.19100849616
190275,45569.570108774875
190276,15626.810648696075
190277,59181.39094204095
190278,38092.647881661636
190279,50457.19100849616
190280,59181.39094204095
190281,45447.160639485024
190282,17340.690542648303
190283,15626.810648696075
190284,74583.82144336007
190285,9338.795407482256
190286,51133.458788546624
190287,40902.016630935774
190288,31049.58223086367
190289,9338.795407482256
190290,50457.19100849616
190291,9338.795407482256
190292,9338.795407482256
190293,36855.39328475383
190294,14057.034747058606
190295,32705.291502834993
190296,59181.39094204095
190297,50457.19100849616
190298,10346.353862375974
190299,26270.2796965162
190300,26270.2796965162
190301,26270.2796965162
190302,50457.19100849616
190303,32292.4369301187
190304,24895.88518211308
190305,15626.810648696075
190306,42813.49837228829
190307,38637.70113853931
190308,74583.82144336007
190309,84372.23449335399
