id,price
190276,14547.209
190277,60726.652
190278,37805.793
190279,36880.41
190280,52698.9
190281,39177.594
190282,19851.113
190283,15457.807
190284,63687.723
190285,8982.412
190286,59998.438
190287,34419.33
190288,32205.906
190289,8689.248
190290,59255.383
190291,9565.223
190292,7806.999
190293,40934.3
190294,14379.404
190295,35136.453
190296,58967.934
190297,57463.594
190298,11154.754
190299,28335.943
190300,29869.637
190301,29608.732
190302,61179.02
190303,39726.195
190304,24633.477
190305,20053.676
190306,34712.652
190307,41868.703
190308,83157.49
190309,74969.48
190310,59693.203
190311,10546.491
190312,23928.553
190313,61675.797
190314,22928.602
190315,29481.174
190316,35520.242
190317,89197.516
190318,56534.88
190319,15786.489
190320,26249.012
190321,56087.855
190322,7677.009
190323,38979.992
190324,8668.017
190325,13870.729
190326,12150.021
190327,30110.002
190328,63343.42
190329,57356.39
190330,56194.348
190331,52813.16
190332,29636.617
190333,17599.918
190334,54443.17
190335,10967.0625
190336,21041.49
190337,17160.396
190338,84771.53
190339,38967.984
190340,12726.436
190341,26947.555
190342,32394.68
190343,102183.516
190344,38213.31
190345,48247.156
190346,31635.543
190347,19751.213
190348,48633.875
190349,32974.797
190350,47037.484
190351,90115.05
190352,63038.062
190353,28469.84
190354,8182.61
190355,38488.977
190356,20688.385
190357,54066.383
190358,10565.177
190359,73047.25
190360,130274.99
190361,27467.564
190362,16475.777
190363,106280.33
190364,35354.67
190365,38762.938
190366,35776.723
190367,38485.746
190368,55092.348
190369,51103.85
190370,44087.973
190371,61578.996
190372,77027.98
190373,63270.668
190374,27335.385
190375,23729.791
190376,7202.136
190377,9488.406
190378,50930.4
190379,6350.322
190380,16540.645
190381,8250.642
190382,14596.699
190383,44976.203
190384,21050.441
190385,34947.566
190386,45793.28
190387,39238.28
190388,107936.414
190389,10159.627
190390,55464.91
190391,46545.234
190392,38041.46
190393,34481.918
190394,57907.39
190395,38061.168
190396,46660.746
190397,80472.7
190398,17986.8
190399,15871.257
190400,9045.188
190401,36166.68
190402,26785.72
190403,9151.325
190404,60541.32
190405,18872.791
190406,74315.86
190407,22434.787
190408,38554.445
190409,35328.887
190410,20640.75
190411,58393.863
190412,13764.643
190413,19866.303
190414,8482.16
190415,90470.336
190416,68442.53
190417,27469.373
190418,27125.29
190419,31835.027
190420,38021.152
190421,8311.403
190422,6927.2983
190423,68411.4
190424,19964.043
190425,61611.484
190426,73662.734
190427,22874.457
190428,36669.344
190429,59134.066
190430,6717.032
190431,25408.406
190432,37830.824
190433,10517.731
190434,52670.71
190435,9374.802
190436,59517.496
190437,37705.586
190438,9896.155
190439,43260.414
190440,40570.332
190441,20988.277
190442,36471.418
190443,9099.582
190444,7770.745
190445,24937.057
190446,47806.81
190447,37927.82
190448,52049.867
190449,38428.02
190450,43622.76
190451,52229.574
190452,28905.203
190453,20124.43
190454,9890.975
190455,12306.1
190456,7578.7476
190457,39587.246
190458,19870.604
190459,27780.12
190460,21131.727
190461,25939.404
190462,31865.19
190463,50132.99
190464,30566.19
190465,11900.871
190466,16700.252
190467,24680.744
190468,21261.916
190469,141727.11
190470,22854.613
190471,21317.713
190472,14480.254
190473,11058.349
190474,29450.066
190475,30416.604
190476,43218.477
190477,9062.736
190478,9028.632
190479,56069.508
190480,94300.84
190481,40147.824
190482,46621.65
190483,26419.291
190484,8609.902
190485,47321.9
190486,53168.84
190487,80034.836
190488,33167.223
190489,11592.226
190490,19063.898
190491,72739.7
190492,32630.209
190493,17683.893
190494,7528.682
190495,88867.47
190496,19604.92
190497,46161.035
190498,28391.396
190499,30481.07
190500,23321.854
190501,50149.676
190502,74747.95
190503,47986.555
190504,17412.488
190505,82225.44
190506,57782.33
190507,33127.42
190508,64375.445
190509,52699.15
190510,58885.77
190511,7167.864
190512,45272.93
190513,17242.357
190514,20079.836
190515,41725.32
190516,13796.909
190517,39425.27
190518,56638.71
190519,21710.008
190520,39016.92
190521,28178.883
190522,23428.482
190523,72175.21
190524,36348.184
190525,49467.133
190526,52332.137
190527,7774.6006
190528,10670.068
190529,13881.197
190530,13856.727
190531,135080.67
190532,45475.75
190533,22887.506
190534,55771.23
190535,26561.807
190536,19829.182
190537,39463.867
190538,21736.05
190539,44119.223
190540,41213.48
190541,72460.74
190542,79876.99
190543,25187.887
190544,55045.555
190545,19039.152
190546,9093.925
190547,91374.91
190548,44994.91
190549,35233.766
190550,9366.168
190551,11903.357
190552,23426.605
190553,40832.965
190554,101393.43
190555,12747.038
190556,32868.99
190557,19098.203
190558,36427.86
190559,31329.113
190560,54382.402
190561,10125.498
190562,39178.527
190563,42519.742
190564,25605.3
190565,41506.082
190566,32642.254
190567,13763.303
190568,10148.451
190569,38080.883
190570,10184.386
190571,29153.484
190572,64422.613
190573,38371.473
190574,37395.527
190575,25963.908
190576,38058.336
190577,7530.0894
190578,31734.629
190579,15423.7
190580,10909.008
190581,52011.61
190582,24551.973
190583,110687.61
190584,59318.598
190585,11341.211
190586,55358.426
190587,23630.129
190588,59523.91
190589,35602.996
190590,51747.848
190591,22184.02
190592,11346.848
190593,7377.955
190594,17337.652
190595,18207.5
190596,25342.701
190597,34458.312
190598,20269.012
190599,53245.97
190600,15690.873
190601,17460.58
190602,43018.664
190603,37337.156
190604,33413.15
190605,43728.52
190606,8913.319
190607,14785.629
190608,10117.091
190609,53966.91
190610,71311.75
190611,38155.48
190612,37894.992
190613,7671.182
190614,70944.57
190615,16197.944
190616,16409.945
190617,69726.52
190618,73840.33
190619,23939.785
190620,13196.598
190621,21835.033
190622,11993.486
190623,12377.254
190624,9543.898
190625,20934.24
190626,56966.777
190627,21067.434
190628,42432.97
190629,10858.113
190630,16271.336
190631,7298.438
190632,156203.67
190633,12175.183
190634,10929.378
190635,48409.117
190636,40674.195
190637,17633.672
190638,26637.531
190639,39182.637
190640,25852.94
190641,62536.453
190642,19109.682
190643,21036.434
190644,72506.3
190645,27408.61
190646,39878.832
190647,50625.7
190648,12179.515
190649,50061.8
190650,10988.16
190651,15293.698
190652,19010.465
190653,37662.42
190654,60824.258
190655,40025.375
190656,50499.89
190657,79167.22
190658,17930.64
190659,26085.078
190660,16343.891
190661,26426.877
190662,28104.057
190663,13807.77
190664,27877.816
190665,11741.262
190666,47404.74
190667,27085.557
190668,42102.785
190669,50573.97
190670,50054.445
190671,53320.21
190672,86030.164
190673,9892.399
190674,57027.875
190675,30514.898
190676,48640.69
190677,64321.81
190678,52871.973
190679,30087.928
190680,53018.453
190681,64015.336
190682,72359.71
190683,26241.277
190684,7615.2817
190685,65588.21
190686,19621.176
190687,19758.56
190688,28005.193
190689,13552.299
190690,8794.5625
190691,25730.146
190692,38604.96
190693,11070.199
190694,9917.831
190695,45585.523
190696,33617.395
190697,92620.93
190698,28709.48
190699,85770.96
190700,19954.697
190701,7135.8574
190702,44591.176
190703,40227.277
190704,32700.365
190705,44619.42
190706,43575.773
190707,17647.535
190708,71938.48
190709,71808.1
190710,18176.426
190711,79904.195
190712,15198.485
190713,12137.641
190714,9051.454
190715,13777.119
190716,11286.47
190717,28824.27
190718,10279.555
190719,8997.547
190720,9105.815
190721,12410.589
190722,19319.984
190723,56296.8
190724,39565.203
190725,43722.805
190726,23817.832
190727,42002.645
190728,53046.27
190729,45477.4
190730,18158.578
190731,25137.035
190732,29082.7
190733,34341.684
190734,34728.977
190735,26236.473
190736,44033.137
190737,38338.992
190738,37750.957
190739,43754.008
190740,42034.78
190741,32197.77
190742,15706.729
190743,50092.03
190744,22218.025
190745,9070.614
190746,19316.648
190747,34657.113
190748,30329.904
190749,45257.95
190750,17442.723
190751,35344.055
190752,40354.156
190753,69751.47
190754,39295.613
190755,38047.414
190756,32564.924
190757,20331.217
190758,29227.092
190759,22053.59
190760,12468.355
190761,9767.994
190762,30057.24
190763,44824.402
190764,18299.418
190765,10170.747
190766,40530.574
190767,42773.086
190768,42521.402
190769,20469.785
190770,32156.219
190771,63958.402
190772,24233.867
190773,10050.239
190774,41407.516
190775,30393.29
190776,10935.968
190777,45156.07
190778,32084.996
190779,42783.855
190780,54333.0
190781,35256.758
190782,46542.48
190783,25476.59
190784,34603.81
190785,8723.901
190786,19549.45
190787,71269.6
190788,10774.007
190789,55467.344
190790,30226.729
190791,53228.15
190792,21812.035
190793,71523.51
190794,56206.516
190795,21186.736
190796,52833.613
190797,62108.16
190798,47214.473
190799,27769.445
190800,12848.357
190801,50326.855
190802,21095.4
190803,45394.68
190804,40776.5
190805,33482.594
190806,14413.346
190807,24226.727
190808,30144.855
190809,34374.973
190810,18245.725
190811,18679.627
190812,12932.474
190813,21342.021
190814,73847.375
190815,29626.387
190816,15352.77
190817,10614.374
190818,57124.496
190819,21332.824
190820,8918.124
190821,70257.59
190822,51805.227
190823,9499.326
190824,38850.39
190825,63898.47
190826,7535.126
190827,29455.992
190828,10090.705
190829,42659.223
190830,85207.35
190831,9594.278
190832,13551.135
190833,10107.069
190834,8341.797
190835,40308.348
190836,10107.821
190837,95594.42
190838,30925.209
190839,40709.55
190840,41556.86
190841,32915.54
190842,7627.5815
190843,45439.25
190844,57871.727
190845,73324.62
190846,70469.1
190847,12994.999
190848,13854.902
190849,41787.484
190850,39651.555
190851,8405.482
190852,28783.31
190853,37718.066
190854,10184.152
190855,77886.78
190856,52476.92
190857,10447.117
190858,43204.176
190859,87992.93
190860,16260.771
190861,41138.906
190862,23960.137
190863,8387.911
190864,38545.695
190865,43150.77
190866,15864.598
190867,77473.33
190868,13515.408
190869,16328.7
190870,38821.54
190871,21603.844
190872,98703.664
190873,111382.9
190874,27917.62
190875,59215.22
190876,23835.443
190877,54943.387
190878,48168.355
190879,46281.42
190880,12454.462
190881,38833.574
190882,5932.009
190883,6949.1436
190884,14405.595
190885,82085.66
190886,73103.484
190887,36938.242
190888,64178.734
190889,32603.582
190890,8535.317
190891,18968.793
190892,17751.418
190893,16596.045
190894,19286.9
190895,18980.373
190896,57893.254
190897,15487.689
190898,20375.65
190899,10816.262
190900,43497.758
190901,45439.55
190902,39131.33
190903,53599.656
190904,43384.902
190905,12699.833
190906,69007.89
190907,28001.963
190908,101074.35
190909,20096.658
190910,65575.516
190911,7676.408
190912,6795.6904
190913,42057.637
190914,10507.134
190915,89163.664
190916,42922.074
190917,8797.675
190918,9876.448
190919,57462.445
190920,52686.99
190921,135849.48
190922,34413.88
190923,10972.577
190924,18294.375
190925,89805.586
190926,55577.324
190927,23530.21
190928,52162.82
190929,30476.1
190930,24960.803
190931,62596.84
190932,38905.23
190933,36383.07
190934,37360.56
190935,76062.34
190936,21848.053
190937,8272.501
190938,36064.383
190939,53068.637
190940,10868.391
190941,30393.695
190942,35282.625
190943,20951.418
190944,49974.125
190945,53527.32
190946,92273.47
190947,49983.8
190948,37193.47
190949,26483.771
190950,34600.21
190951,36414.56
190952,49225.94
190953,15009.534
190954,13856.964
190955,71179.8
190956,25497.154
190957,45233.83
190958,34189.984
190959,17022.59
190960,106098.14
190961,40060.965
190962,22140.965
190963,37337.688
190964,116388.945
190965,15386.88
190966,24570.244
190967,12247.192
190968,41484.594
190969,42331.96
190970,29092.38
190971,9001.486
190972,12365.985
190973,69839.93
190974,30038.355
190975,19737.24
190976,12851.164
190977,38696.047
190978,56528.25
190979,17300.686
190980,13020.829
190981,8101.45
190982,28816.215
190983,12462.09
190984,40613.688
190985,44808.844
190986,12714.219
190987,24775.148
190988,66604.83
190989,10014.931
190990,67162.38
190991,33906.734
190992,104714.55
190993,49281.184
190994,25027.094
190995,93474.23
190996,19670.098
190997,37555.824
190998,44747.395
190999,54233.914
191000,28420.709
191001,55634.17
191002,51887.207
191003,18231.217
191004,46949.016
191005,32597.27
191006,52976.6
191007,51647.12
191008,22000.713
191009,53384.777
191010,13065.575
191011,38165.016
191012,30581.12
191013,26043.193
191014,10063.236
191015,60603.883
191016,6960.9053
191017,11317.784
191018,48118.633
191019,12802.523
191020,30469.068
191021,26765.93
191022,17324.926
191023,60172.062
191024,34621.996
191025,8897.207
191026,42711.816
191027,49320.96
191028,27892.604
191029,96854.01
191030,36300.93
191031,12091.089
191032,11374.435
191033,10786.85
191034,23287.98
191035,11619.633
191036,94654.5
191037,18199.514
191038,28392.453
191039,34963.77
191040,59609.406
191041,56109.79
191042,18036.12
191043,17583.61
191044,14106.441
191045,16342.675
191046,24758.117
191047,8145.7314
191048,21225.871
191049,14759.817
191050,76237.51
191051,69464.16
191052,47560.29
191053,43279.15
191054,25336.852
191055,52842.48
191056,73797.1
191057,19439.697
191058,51170.52
191059,63751.41
191060,36403.41
191061,31401.293
191062,53369.66
191063,40082.79
191064,70683.21
191065,12121.768
191066,31751.25
191067,9146.421
191068,11827.682
191069,12222.92
191070,80764.1
191071,10248.404
191072,13675.544
191073,41787.008
191074,23836.967
191075,14761.408
191076,14698.597
191077,66149.49
191078,34340.273
191079,36572.008
191080,52868.14
191081,29620.115
191082,12480.05
191083,7463.5903
191084,54427.855
191085,39444.0
191086,51759.1
191087,11379.101
191088,8235.351
191089,24551.973
191090,23810.406
191091,15648.684
191092,39275.645
191093,93528.35
191094,8617.739
191095,17396.154
191096,10482.4795
191097,39651.895
191098,64389.2
191099,17179.113
191100,33213.562
191101,11603.608
191102,106763.99
191103,18907.707
191104,13949.267
191105,7431.816
191106,68352.64
191107,12605.6455
191108,10206.294
191109,70345.086
191110,20656.996
191111,38183.875
191112,36290.72
191113,11294.072
191114,21893.336
191115,22014.398
191116,106646.35
191117,43533.74
191118,21408.092
191119,92044.25
191120,8113.5137
191121,49817.188
191122,125367.74
191123,16608.617
191124,95601.54
191125,11069.111
191126,14474.496
191127,26060.957
191128,13491.093
191129,59350.625
191130,40153.492
191131,46440.945
191132,50943.953
191133,45072.902
191134,12884.128
191135,52847.723
191136,47357.52
191137,29188.371
191138,75688.664
191139,26317.996
191140,94791.35
191141,52495.395
191142,15954.363
191143,34578.703
191144,45074.367
191145,45811.06
191146,15218.096
191147,49911.727
191148,75023.625
191149,36449.72
191150,25655.584
191151,88698.38
191152,38757.54
191153,9216.979
191154,37476.75
191155,27353.691
191156,37955.72
191157,10089.521
191158,18774.072
191159,56819.086
191160,38783.24
191161,70763.07
191162,11633.949
191163,11047.259
191164,22556.906
191165,16495.92
191166,15305.299
191167,10176.404
191168,83644.19
191169,38782.277
191170,23730.2
191171,89650.445
191172,83607.26
191173,37186.836
191174,19353.695
191175,9411.147
191176,10220.01
191177,41404.75
191178,43473.12
191179,66792.54
191180,44196.965
191181,9777.576
191182,14289.079
191183,27193.102
191184,67711.42
191185,11524.572
191186,20114.414
191187,10458.802
191188,63837.926
191189,16775.982
191190,71861.195
191191,67775.125
191192,47428.39
191193,41106.945
191194,45279.883
191195,33760.016
191196,44181.246
191197,18698.717
191198,30909.197
191199,31534.242
191200,7917.0186
191201,37898.246
191202,23983.41
191203,23741.926
191204,63140.105
191205,10021.218
191206,37903.305
191207,53012.285
191208,40461.06
191209,41377.79
191210,43353.758
191211,12620.153
191212,14420.331
191213,45382.645
191214,10868.795
191215,37061.996
191216,37427.28
191217,21619.51
191218,27286.156
191219,28172.326
191220,73385.766
191221,16738.713
191222,26002.39
191223,9706.264
191224,73697.02
191225,46403.004
191226,13506.839
191227,15853.103
191228,19769.285
191229,57300.46
191230,38984.785
191231,39677.203
191232,46812.113
191233,44171.51
191234,38461.125
191235,17771.305
191236,35926.516
191237,63567.332
191238,39339.074
191239,34629.887
191240,60359.777
